name,scab,frog_eye_leaf_spot,rust,complex,powdery_mildew
Test_882.jpg,9.861965303333334e-07,3.3893078375000004e-07,1.0416633958333334,3.2012397001166666e-05,2.604040915e-07
Test_883.jpg,0.07775459196866666,0.03570469858966665,0.9346704220833333,0.45810794541666666,0.0753880555
Test_884.jpg,0.061388507096666656,0.17373088,0.6749694150000001,0.11323359825000001,0.00039982202070997495
Test_885.jpg,0.016586135633333325,0.02512933615466415,0.010205724269966649,8.119381921666667e-07,0.00491846491040415
Test_886.jpg,0.12427034374999998,0.14334630871333334,0.02742653464166665,0.06033018055,0.01108219365416665
Test_887.jpg,0.48064722000000004,0.4547951858333333,0.4687851508333333,0.04509720581666665,1.2098382765833335e-05
Test_888.jpg,1.7937198765000001e-06,2.662140791666667e-07,1.0416624,4.6127868849999997e-07,0.000295877786762475
Test_889.jpg,4.236503439066667e-06,1.9929283500000002e-07,1.0416636083333333,7.926640673333333e-07,3.7705548725e-07
Test_89.jpg,0.27330604675000003,0.008616872935833325,0.11121120312512497,0.173207877,0.010343834216333326
Test_890.jpg,1.67269749978e-06,3.447180776666667e-07,1.0416640524999998,5.231212325e-07,3.3600350526666667e-07
Test_891.jpg,0.3602807658333333,4.944303195225e-05,0.8052453383333333,0.5847711416666667,0.0209395071625125
Test_892.jpg,1.4662307238e-06,1.2582600099999998e-07,1.0416660437499998,2.1259369736666668e-07,1.3188829146666668e-07
Test_893.jpg,4.019693037700001e-06,0.04242234666443333,0.9676067166666666,0.3588128033333333,1.3650037590833332e-05
Test_894.jpg,1.0219060095833332,0.004574834832502075,0.11509804366666665,0.3202468233333333,6.796875545833334e-06
Test_895.jpg,5.9665368635e-07,1.1489131077999999e-06,0.06054884573655415,7.118230771166667e-06,2.3907701241666665e-06
Test_896.jpg,1.0416313166666666,0.015912358345283324,0.018041372587266652,0.03236997094489997,1.1229422958333333e-06
Test_897.jpg,0.015851218595358325,1.1348812420000001e-05,0.4748060975,7.130498471666666e-07,7.0567079e-06
Test_898.jpg,0.46246865416666666,0.360038318,0.19911330533333332,0.84491138625,3.1838916125e-07
Test_899.jpg,7.45737772375e-05,1.1713300470166666e-05,1.0416602124999998,2.7570657999999995e-07,5.025074433666666e-07
Test_9.jpg,4.802579509999999e-06,1.5135380123333334e-07,1.0416645666666668,1.217994918e-06,3.268610710666666e-07
Test_90.jpg,2.1259370165233332e-06,5.143730136666667e-08,1.0416658637499998,5.033113181e-07,9.728224078333332e-08
Test_900.jpg,0.37184327833333336,4.894309354166666e-06,0.9195418191666667,0.4027634740416667,3.928964591666666e-07
Test_901.jpg,2.406000439666666e-06,8.600092586333334e-08,1.0416648479166668,2.9924730033999998e-05,6.844546014999999e-07
Test_902.jpg,0.02640683742580832,7.868948966666667e-07,0.00483428759081415,1.2603264379166665e-05,3.3550865677000003e-06
Test_903.jpg,2.1604529946099995e-06,8.596413998333334e-08,1.0416653125,3.088810346666667e-07,2.6492879031e-07
Test_904.jpg,0.31394721125,7.652063006666667e-06,0.28242379208333335,0.49852776875000004,0.3640370683333334
Test_905.jpg,2.8072249239999998e-06,4.8791673390000005e-08,1.0416548279166666,0.000192490713722475,3.766266235e-07
Test_906.jpg,0.000562845765310325,7.008526314166667e-07,1.0410229708333334,2.4433122265e-07,1.5827758766666667e-07
Test_907.jpg,0.13733390666666664,3.271598579529167e-05,0.9337602654166667,0.7328159412500002,0.029643738515337473
Test_908.jpg,0.00020710290101201,1.118903785e-08,0.9289980858333333,0.7513092741666667,7.674048866666666e-08
Test_909.jpg,0.016159950256499973,7.692295799166667e-06,0.029242040907041647,0.000525643729895825,8.089343905e-05
Test_91.jpg,0.7175010704166667,2.252014028e-05,0.01227057662891665,4.499911933333334e-06,5.134573191666667e-07
Test_910.jpg,1.4000901771233335e-06,1.7344715850000002e-07,1.0416659124999998,6.7846385541666665e-06,2.668102335416667e-06
Test_911.jpg,0.7204187325,7.561651030333332e-05,0.48664465999999995,0.21277256666666663,0.000473376667970825
Test_912.jpg,7.933861217666667e-07,0.15396414666666663,1.04166582375,2.2177186525e-05,9.831268424999999e-07
Test_913.jpg,6.098163713333334e-07,1.3189285250000002e-07,1.0416661191666667,1.8644345295e-07,5.831189005000001e-08
Test_914.jpg,0.24008597874999996,6.319667285416666e-07,0.9151887625,0.46472384333333333,2.6718888920416666e-05
Test_915.jpg,5.228589866033334e-06,3.2761397681666663e-07,1.0416646425,2.8432974325333334e-07,2.3962626513333335e-07
Test_916.jpg,0.2219425302083333,9.003349942750001e-06,1.0113227816666666,0.35879393791666664,0.030236277670833325
Test_917.jpg,2.2086083266666665e-05,0.009387856108333325,1.0416474983333333,7.928932501666666e-07,3.301573971666666e-06
Test_918.jpg,1.0968203777e-06,0.13232184402999997,1.0416647291666665,3.4666286283333334e-06,1.3096891733333336e-07
Test_919.jpg,0.9219039958333333,2.2605523433333333e-06,0.42976293791666675,0.14869801875,7.134903795833333e-06
Test_92.jpg,9.726331563333333e-07,4.043588804333334e-07,0.03072248769954833,8.640352675e-06,0.0478626614946875
Test_920.jpg,1.1501514401666667e-06,9.871371389999999e-08,1.0416660249999998,3.3716941e-07,2.356163774166667e-06
Test_921.jpg,0.014649877120162602,7.196110283166668e-08,1.04165044375,0.34540324333333333,1.1776063169166667e-08
Test_922.jpg,1.6760276058333335e-06,2.8077043991666666e-06,0.02747580903765875,3.26137315525e-05,9.3374443125e-06
Test_923.jpg,2.0296389583333334e-06,1.4857473533333334e-05,1.0416638666666667,1.3128969225e-06,5.5210427625e-07
Test_924.jpg,1.0416647804166668,1.2148692629166668e-06,5.753309824999999e-07,7.749260759583333e-05,2.709374341666667e-07
Test_925.jpg,0.06663078054512937,5.801888344166666e-07,7.734867637500001e-07,2.742443574333334e-07,3.966558375133333e-05
Test_926.jpg,0.00017067608581215,7.992652897083334e-06,1.0416485675,1.92156154e-07,1.3809818745e-07
Test_927.jpg,5.1084401016662505e-05,0.009406527778,0.7264030374999999,0.00034683637041250004,2.6726023225e-07
Test_928.jpg,1.3239925662133332e-06,5.676678745833333e-08,1.0416661525,2.1955635673e-07,1.262375133e-07
Test_929.jpg,0.8794514516666666,0.30960015208333336,7.4013352825e-06,0.9821353229166667,2.3288460008333334e-07
Test_93.jpg,2.197144573333333e-06,3.084469525833333e-07,1.0416653175,2.4886670853333334e-07,4.5801057625e-07
Test_930.jpg,0.2750514395,1.0415938654166668,0.03525062807301915,1.9543880991666665e-05,1.9262923366666667e-07
Test_931.jpg,8.668280834774999e-05,0.001977538528778725,0.05873255621165415,2.667317745833333e-06,6.867274627083332e-05
Test_932.jpg,0.0262882276876125,0.23125634758333333,0.3493938042,0.8981002379166666,2.1951422937499998e-06
Test_933.jpg,0.1862074985,2.529854466666667e-05,0.7163439070833333,0.09560660061666665,0.0020153621977354
Test_934.jpg,0.001243894438208325,0.57874995875,0.8539000258333335,0.08342921504166666,0.00057756349650415
Test_935.jpg,1.1259041029999996e-06,4.905623562333333e-08,1.0416602283333332,0.000281255007170825,1.0888982404166668e-06
Test_936.jpg,0.4960273408333333,1.4680917458333332e-06,0.9619569225000001,0.4977014083333333,0.000309281884999975
Test_937.jpg,1.8914690995666666e-06,5.87934278625e-06,1.0416428541666667,3.681177396666667e-07,2.2037141496666666e-07
Test_938.jpg,0.6103815091666667,1.3407027535e-05,0.6767453625000001,0.12684155083333332,5.9331566004166663e-05
Test_939.jpg,4.832147713333333e-08,2.2354251153333333e-06,0.025840398154783322,1.388420789166667e-06,0.00037405873279914995
Test_94.jpg,6.7319432391879995e-06,1.4757441899999998e-08,1.04166608875,0.15853164887500001,7.526503560833333e-08
Test_940.jpg,0.6400848433333335,0.000187625795566225,0.6631461645833333,0.3047321846666667,7.5512316333333325e-06
Test_941.jpg,0.3533840933333333,7.007389598458334e-05,0.6757213795833333,0.7567646191666667,0.10376009208333332
Test_942.jpg,0.06992151730627902,3.546016341016667e-08,0.39485192179916667,1.0415802133333334,1.517293736e-07
Test_943.jpg,2.5351697578533334e-06,6.513367400999999e-08,1.04166608875,2.7199413816666667e-07,2.5469189e-07
Test_944.jpg,0.39743893750000003,0.0084523752915,0.8289708716666666,0.06760510448333333,0.0013844488396520748
Test_945.jpg,0.0186923768611875,0.000100260204180825,0.05609621766130833,0.0033511670977750003,0.00012156683583447499
Test_946.jpg,2.1691420061666667e-06,2.4304939391666664e-07,1.0416657062499999,5.512211190666668e-07,4.732107368333333e-07
Test_947.jpg,0.7063331433333333,2.6289132111666667e-05,0.5808754875,0.46490704647583336,2.9409280791666664e-06
Test_948.jpg,0.10496091358333333,3.18076036e-06,0.7501284683333334,0.00860863871666665,0.18772320375
Test_949.jpg,0.2552939833333333,0.027404288799166652,0.2393785130833333,0.09331793379166664,4.591615378333334e-06
Test_95.jpg,1.3908104308333333e-06,1.392801185416667e-06,0.3231956675,0.00336466648929165,2.644275793333333e-06
Test_950.jpg,0.17436036916666664,1.6668931920833332e-07,0.9480038166666667,0.4907051329166666,4.692720176666666e-08
Test_951.jpg,4.842230468333334e-07,0.47913169499999997,1.04155181125,0.002321744466,1.0771749591666668e-06
Test_952.jpg,1.0174739975,0.03730507021416665,0.067097857441,0.29159422125,3.918703349500001e-06
Test_953.jpg,0.16195966106858334,2.6728393125e-07,0.95386614,0.28206148666666664,0.1319249812464733
Test_954.jpg,0.03346204614499997,3.474724524166667e-05,0.2749898155416667,0.005967767019333325,0.03449406325
Test_955.jpg,0.10331417445833332,1.1694086201666666e-05,0.20202200074433335,0.0036951127999999746,0.1640448970833333
Test_956.jpg,0.04640197607503597,3.859696864333333e-06,0.9742786749999999,0.2876918675,7.237122776933332e-06
Test_957.jpg,0.13958140399999996,0.15648451126733331,0.47699003583333344,0.39851786,2.7904730708333334e-05
Test_958.jpg,0.28337466233333336,2.6394719193333335e-06,0.9727118666666668,8.47489104625e-05,0.0001766095198125
Test_959.jpg,0.000418116214261325,3.305859426666667e-07,1.0415828479166667,2.298445582333333e-07,2.5759345533333336e-07
Test_96.jpg,0.36040189133333334,1.1246730391666666e-07,0.44432534375,0.6468777662499999,0.03686834278989998
Test_960.jpg,1.2983194077833332e-06,1.0392297041666668e-07,1.0416653875,5.547829939166666e-07,2.8707912666666666e-07
Test_961.jpg,0.8498005733333334,0.5384329983333334,0.016126946831,0.00038517777554165,9.664500634583333e-05
Test_962.jpg,0.670469525,0.006177430666250001,0.6011375833333333,0.00126312637511,2.96342569375e-06
Test_963.jpg,3.9513258145833336e-05,0.03304820046333333,0.05573969454166665,0.001547001762499975,0.27130926666666666
Test_964.jpg,1.2184133407333333e-06,6.028369840000001e-08,1.0416660249999998,2.2921744418000004e-07,2.0509082325000004e-07
Test_965.jpg,0.032758686997666646,0.004148768330155825,0.0054177763891666494,0.00029949340865000003,0.34044023966666664
Test_966.jpg,2.57634911881e-07,7.488525460133333e-09,1.0329399791666667,0.19927975906666662,5.911588536666667e-08
Test_967.jpg,1.0088563351866667e-06,3.2045919828333336e-05,1.0416658749999999,1.2481543535e-06,8.172339716666668e-08
Test_968.jpg,7.087166795e-07,3.6713632066666663e-08,1.0416662125,2.0442463621666664e-07,1.886570378333333e-07
Test_969.jpg,6.423233383986668e-07,3.479067226666667e-08,1.041666175,6.400359011666667e-07,1.368872577166667e-07
Test_97.jpg,0.000124272466902075,1.7662803441666664e-06,0.1772711585981575,0.229587085,3.34896169375e-05
Test_970.jpg,0.00029288940274999997,2.127838199166667e-07,0.00024252955095125002,4.7532703533333335e-07,1.7266351352333332e-06
Test_971.jpg,0.44112119416666673,1.2103866183333336e-06,0.05421493604004165,0.13496687683333333,0.7464918866666665
Test_972.jpg,2.2093422136666667e-05,8.504745924999999e-06,1.0416613170833333,2.953391916666666e-07,2.4378778991666664e-07
Test_973.jpg,2.06811157528e-06,1.0969002073333332e-07,1.0416658170833333,4.6439819649999997e-07,3.389384665333333e-07
Test_974.jpg,0.53194992,0.005888453554999975,0.2785952776604167,0.371004085,0.00298691838666665
Test_975.jpg,0.0208139968601159,0.04021612073286665,0.007165300107546651,0.0071004542953250005,0.00021151459166665002
Test_976.jpg,5.499525079566667e-06,2.2586962791666665e-07,1.0416658191666666,2.4877844893333334e-07,2.6978356641666667e-07
Test_977.jpg,0.3356526973178667,0.02181053216503717,1.2388546658333333e-05,1.0248231891666666,2.0683319900333336e-07
Test_978.jpg,1.3804899533666664e-06,6.382000123333333e-08,1.0416661374999998,2.2575841756666666e-07,1.194942291e-07
Test_979.jpg,6.985835892499999e-07,1.2314801991666667e-06,0.047251940925008326,1.1537105949166668e-05,3.1459241807000006e-06
Test_98.jpg,0.45142682,0.3586434513333333,0.12671799445833332,0.8754748854166666,0.00107228658107915
Test_980.jpg,1.0318578383333334,0.0013269576655958251,0.06108399233333332,0.01890109719,6.258054159166666e-06
Test_981.jpg,9.946382994366667e-06,3.334763761666666e-08,0.9666939291666666,0.14229418541666666,1.2986922659166666e-06
Test_982.jpg,6.607112291666666e-05,2.774949925e-06,0.21931725917136666,3.7161219454166664e-05,1.0263947958333333
Test_983.jpg,2.723254671666667e-06,9.113960593333334e-07,1.0416602158333332,7.885257945833333e-06,3.454227211666667e-07
Test_984.jpg,0.2627248795833333,1.6183180735833332e-06,0.9144289158333332,0.3242075358333333,1.3314692866666667e-06
Test_985.jpg,0.5625406704166667,0.00027619159766665,0.9036396637500002,0.61396648125,3.3011373125000004e-07
Test_986.jpg,0.24320161844525,0.00038652256533787497,1.0206300975,0.6146451908333332,2.0088070751791668e-05
Test_987.jpg,0.04820382478333333,0.30244068416666664,0.9571240491666668,0.05639038508333333,6.378160808333334e-07
Test_988.jpg,0.024647277500713324,1.3827934333333334e-07,3.1179542948333334e-05,6.770656372e-07,2.082640045e-06
Test_989.jpg,0.004772483854370825,0.000654148980905,5.6674812765e-06,3.2583131758333333e-06,0.000303608317387475
Test_99.jpg,0.36110751056,0.00185926431666665,0.5977225958333333,0.25817663416666664,0.06441867958333333
Test_990.jpg,0.009684240484999999,0.2043893425,0.8637169770833334,0.000264290982958325,0.06776693474081666
Test_991.jpg,2.955189574666667e-07,7.478443403325e-05,1.0415169166666667,0.2580061704166666,2.071577925e-07
Test_992.jpg,0.9006387533333333,0.817034975,0.017875818719999974,0.7998827774999999,3.847532766666666e-07
Test_993.jpg,0.04716241583333333,0.5047527083333334,0.6172927608333334,0.12654228166666665,0.05420367214489165
Test_994.jpg,0.3233839720833333,0.8681158666666666,0.28539508666666663,0.16144523316666665,8.085142786666667e-06
Test_995.jpg,0.00147171945375,0.12203024985833333,1.0416038075,0.130757232351875,0.000149757314158325
Test_996.jpg,2.89148174528e-06,7.697449301666667e-08,1.0416655283333331,3.5903707406666667e-07,2.1721126933333335e-07
Test_997.jpg,3.1796883405e-06,7.603480072333334e-08,1.0416652041666667,0.000268294094333325,3.2094442243e-06
Test_998.jpg,8.499682909333334e-07,0.00024496943344115,1.0416660658333332,4.874597550833333e-07,8.308676748333333e-08
Test_999.jpg,2.7340877093333337e-06,1.2514446925833333e-06,1.0416645979166668,4.2627566803333327e-07,5.304471566333333e-07
Train_0.jpg,0.00024374476417914997,6.618007673625e-06,1.0416623666666667,0.05862004198804582,0.002388568577917225
Train_1.jpg,0.001973718752999975,0.97989869,0.6363922275,0.049327729483333325,3.3796716266666665e-05
Train_10.jpg,1.0807163624833335e-06,5.553111541666667e-08,1.0416658749999999,2.2677944890000001e-07,1.9667249783333333e-07
Train_100.jpg,1.1556264825333335e-07,2.6144317845833334e-06,0.011729839846779149,2.469298279166667e-05,0.01031507515310415
Train_1000.jpg,1.1199689893133333e-06,1.3155012335e-07,1.0416657249999999,5.946235891666667e-07,3.2953007625e-07
Train_1001.jpg,4.999572499333333e-07,6.2721870725e-06,0.060397039916666645,0.00040928640465,0.04821946133754415
Train_1002.jpg,9.008874977150001e-05,0.012892165191449149,0.000107836265620825,6.508592193416666e-06,0.003958270840945824
Train_1003.jpg,0.018874805435293653,3.465964355833333e-08,0.9665957508333333,0.3843097558333333,4.691806608333333e-07
Train_1004.jpg,0.059296342577713324,0.000583583337834975,0.13520802141666666,3.867237833166666e-05,0.009474801250595825
Train_1005.jpg,0.1286976470207727,2.6070634520833336e-06,0.8390004899999999,0.32085090958333334,7.967070519999999e-07
Train_1006.jpg,0.6241965862500001,4.291747458333333e-07,0.48494151500000005,0.6196898191666667,4.1866830749999996e-05
Train_1007.jpg,0.15055011491666664,5.0048409033333335e-06,0.333003425,3.961877373333333e-06,0.00766076961617315
Train_1008.jpg,0.59401897375,1.9273910848333333e-06,0.7841566633333332,0.07516034932083332,4.743548794166667e-06
Train_1009.jpg,0.43390107775,1.5565065495e-06,0.8618359449999999,0.5016112504166668,0.00091980758185415
Train_101.jpg,0.1299616422842,6.137863404833334e-06,0.9519307145833333,0.6926874775,6.745427898333334e-05
Train_1010.jpg,0.8086223708333333,2.742628051583333e-05,0.6561440166666667,0.23911434041666665,4.082234983333333e-06
Train_1011.jpg,9.346077531266666e-07,5.599585703333334e-08,1.0416660437499998,3.454789313333334e-07,4.134729171666667e-07
Train_1012.jpg,8.6583014465e-06,4.374418190833333e-06,0.00023863388137039998,0.000437770807989975,7.146531269166668e-05
Train_1013.jpg,0.44937504634208336,9.222896332083334e-05,0.5775322791666667,0.07176372116666666,0.010555310998333326
Train_1014.jpg,0.00429398646849165,1.0435763675000001e-06,0.7222312866666667,0.0011219496205,0.05574397181997915
Train_1015.jpg,0.06667409112658333,1.9065245139166669e-07,1.00485105,0.5741375975,3.207254875e-08
Train_1016.jpg,0.11396372830983331,1.280968380875e-05,0.9541277183333334,0.5368001279166666,3.711746860541667e-05
Train_1017.jpg,0.16143630729166664,1.07691182e-05,0.06865384201943332,0.000170446781833325,0.03702548127465208
Train_1018.jpg,9.08445953875e-05,0.28149012987499994,0.6938100700000001,0.3107466620833333,1.8167307041666668e-06
Train_1019.jpg,1.745448594533333e-06,0.3920875033333333,1.0416369633333333,9.276883054166667e-06,9.315514025e-07
Train_102.jpg,2.135286389266667e-06,1.1548903225000001e-07,1.0416657883333333,2.2177909599333332e-07,3.605183491666667e-07
Train_1020.jpg,0.1261358625947975,0.008948828197012475,0.0006435586390375,0.0027852700067624997,0.007592583323470825
Train_1021.jpg,3.326769475832333e-07,2.3763124624999998e-08,1.04166625,1.7241643893333332e-07,2.5626056583333335e-08
Train_1022.jpg,1.0161447436833333e-06,1.0926975398333334e-07,1.0416660437499998,2.2668222600000004e-07,1.1999726958333334e-07
Train_1023.jpg,1.0568087433333333e-06,1.3320304933333335e-07,1.0416657666666667,2.5766799291666666e-06,2.1618458738333335e-07
Train_1024.jpg,0.2750784927916667,0.025053942171767075,0.6265018566666667,0.5334837718333334,2.884186599041667e-05
Train_1025.jpg,0.028632580924999974,9.900259070833333e-08,1.0416635958333333,0.44867220541666664,1.1009415415833333e-06
Train_1026.jpg,0.0017000107513999289,4.8689138926625e-05,1.0416662166666668,0.11012331465988916,3.6553948788333333e-08
Train_1027.jpg,0.18066757024166663,3.9946750038333335e-05,0.6766268616666667,3.7380105225e-06,0.06547232111262498
Train_1028.jpg,1.0414751666666666,0.05817961574999997,0.0006857960116625,0.005397295564833325,7.350398883333333e-07
Train_1029.jpg,6.63620122358e-07,2.86964809e-08,1.0416661975,5.810445350833333e-05,9.16748325e-08
Train_103.jpg,0.014133796559999974,2.8856944845833334e-05,0.6445560791666667,0.15535031383333334,0.026929790357
Train_1030.jpg,1.7213292534533332e-06,1.0013120741666667e-07,1.0416655458333335,5.95657962e-07,1.9642235529166663e-06
Train_1031.jpg,3.954106781901999e-06,0.000126605966808325,0.5494178820833333,0.8339017041666665,0.014608991164999974
Train_1032.jpg,0.683587375,1.0171362225e-06,0.45197535666666666,0.6462591008333334,9.096652375e-06
Train_1033.jpg,0.48785733583333335,8.039187774999999e-06,0.742354795,0.59371467125,4.5211815066666667e-07
Train_1034.jpg,0.044381525125,0.025987663266,6.5163105275e-06,1.7265801916666668e-06,0.00022531138576664997
Train_1035.jpg,0.24929672374999995,1.0397654883333334,0.04885132883333332,0.21512418666666666,0.000114443119437475
Train_1036.jpg,0.7279914133333333,9.693702083333332e-07,0.6218898258333333,0.502133525,0.000390939818195825
Train_1037.jpg,8.775796464333334e-07,5.642945608333333e-08,1.0416660437499998,2.617557345833333e-07,7.086278595000001e-08
Train_1038.jpg,0.10161805074766665,1.88168392125e-07,0.7169968675,0.8889256679166667,0.00031891745041665
Train_1039.jpg,0.00076504224672665,1.2137545591666666e-05,0.13653000496293333,8.1280415575e-06,0.8712308608333333
Train_104.jpg,0.03320548593066665,2.378424861666667e-06,0.8020123166666666,0.1476530528625,0.00321729403941915
Train_1040.jpg,1.0919920175433333e-06,1.3773972083333336e-07,1.0416653725,2.599828416666667e-07,1.1827551681666665e-07
Train_1041.jpg,1.3703208324e-06,3.8017156269e-08,1.0416660999999998,2.3334907214333338e-07,1.076439014e-07
Train_1042.jpg,0.07520595611024933,2.3978030225e-06,0.9671409774999999,0.1784002730333333,9.209619503333334e-07
Train_1043.jpg,1.4407610379166667e-06,1.3538251829166667e-05,0.06769945508901165,5.4234883904166666e-05,0.000104976169436325
Train_1044.jpg,0.12984793625,3.1188968850000004e-06,0.8479020041666667,0.12446471833333334,0.000982185437083325
Train_1045.jpg,0.7175651025,2.0424893314583336e-06,0.41171662374999995,0.6641128591666666,1.5010611822500002e-06
Train_1046.jpg,2.538914e-05,0.1479250744075,1.0416611058333334,0.07270045813,2.6186994833333332e-06
Train_1047.jpg,1.3623899458666665e-06,1.256891115e-06,0.6429293083333334,0.0021713326319999747,0.17130824349999998
Train_1048.jpg,5.736620373166667e-06,0.000472715275484575,1.0416645666666666,9.667620463333333e-07,4.983103071666666e-07
Train_1049.jpg,0.26790081668733334,1.0525966844999999e-06,0.733692215,0.31042583791666667,6.348766999583333e-06
Train_105.jpg,4.1517768124999997e-07,1.3334427250416668e-05,6.443798586666667e-07,3.432207869e-07,5.588307965166667e-07
Train_1050.jpg,0.81457335,1.0079975291666667,0.11765262139287497,0.9367735833333334,4.781815662500001e-07
Train_1051.jpg,1.6583810887000002e-06,6.634276841666666e-08,1.0416658637499998,2.603211315e-07,1.412900605333333e-07
Train_1052.jpg,1.0416649716666666,4.409571050266667e-05,2.9352116762083332e-05,4.806607099166666e-05,4.434035279166666e-07
Train_1053.jpg,4.11633613531e-06,5.847460675833334e-07,1.0416652,3.366457752333333e-07,4.4683417246666664e-07
Train_1054.jpg,0.005058398604557075,1.2363730229166668e-05,0.23846474566666664,0.02283613397566665,0.029370670416666654
Train_1055.jpg,2.130835182266667e-05,5.84843108625e-06,0.09916728539718583,0.00020888739600414998,1.0328207790000002e-06
Train_1056.jpg,7.684623097493333e-08,1.2107350583333332e-09,1.04166625,0.14461256179166665,1.249220925e-09
Train_1057.jpg,3.6758907261200007e-06,5.89001696e-08,1.0416638875,4.710289958333333e-07,1.420442257e-07
Train_1058.jpg,0.12953124,2.4362010683333334e-06,0.25801426,0.0028577905316666498,2.6332645995e-05
Train_1059.jpg,4.485829838845002e-07,1.5768643576999998e-08,1.0043279391666666,0.3325910145833333,2.1423979438333333e-06
Train_106.jpg,0.08487962271916664,6.576879715e-08,0.9642804979166667,0.41862992708333335,0.00275206935226665
Train_1060.jpg,7.710037302686664e-07,4.558785978333333e-08,1.0416660437499998,0.003210056913714575,5.046437372499999e-07
Train_1061.jpg,0.20651483024999998,1.7292908654541668e-05,0.9648700004166667,0.5346460866666667,2.7683827591666664e-05
Train_1062.jpg,0.211357640625,4.967121592666666e-06,0.869408785,0.6493225941666667,2.2842055982500004e-05
Train_1063.jpg,8.046246128556668e-07,3.7776653091666667e-08,1.0416660437499998,2.270071115e-06,2.9437127066666666e-07
Train_1064.jpg,2.0583335827666668e-06,0.008808610177583324,1.0416656916666667,2.6014195125e-06,9.798514155e-05
Train_1065.jpg,0.21684859274999996,1.5368589044333335e-07,0.8762086808333334,0.3499122183333333,2.4159560881249997e-05
Train_1066.jpg,0.014595708475083324,0.2091685141666667,0.07934412491666665,0.001466713427499975,0.000626739817249975
Train_1067.jpg,0.01582812973066665,6.041146585166667e-06,0.4827850441666667,0.17642649292333332,0.25715562166666667
Train_1068.jpg,1.0940282824233332e-06,7.069343508333334e-08,1.0416657999999999,7.290485349999999e-07,1.0429877683333334e-06
Train_1069.jpg,1.40237946149e-06,5.986534873333332e-08,1.04166559375,5.224268632916667e-05,1.283215011e-07
Train_107.jpg,8.369710695113332e-06,2.8253699583333335e-07,0.9855826475,0.6112515958333333,1.0378033279583334e-05
Train_1070.jpg,9.6894472675e-07,7.03718653e-08,1.0416662125,5.210035327500001e-07,4.016036816666666e-07
Train_1071.jpg,7.813530715383333e-05,3.0353418316666664e-06,1.0416603308333334,2.2846479663333334e-07,1.911092209166667e-07
Train_1072.jpg,0.08657879395,3.70485293125e-05,0.40738370125000006,0.030654650539999998,0.14361983955333332
Train_1073.jpg,2.030552732833333e-06,4.7512010486666663e-07,1.0416652916666669,1.0131631353333334e-06,2.3755637541666667e-07
Train_1074.jpg,1.003197245,1.725569338e-07,0.00016924742404165,0.1195880037334958,1.7743788442916667e-05
Train_1075.jpg,0.5299993616666666,0.00018664379611414998,0.8724436908333333,0.38673517999999996,6.249959183333333e-07
Train_1076.jpg,0.2726695154166666,0.0024234351327676,0.9477099966666667,0.8105665483333333,3.392680490416667e-06
Train_1077.jpg,0.5723650666666666,1.4665968240833332e-06,0.7448151816666667,0.38878704291666666,0.00034524323423415
Train_1078.jpg,1.6369559686333332e-06,6.098273311666667e-08,1.0416659124999998,1.9938073044333334e-07,2.4592265756666665e-07
Train_1079.jpg,0.07693985441381249,0.0013404638187025,0.14342132708333333,2.5882033691666667e-06,0.08265258854979166
Train_108.jpg,2.9376122375e-06,2.5213562083333333e-07,1.041665855416667,0.06635451649833332,3.1104805716666666e-07
Train_1080.jpg,6.27840355e-07,2.1040242083333335e-05,0.011892932753833324,0.052197965162875,0.00035332500352915
Train_1081.jpg,1.2092953085333334e-06,5.609212220833333e-07,1.0416660249999998,2.2299673735000002e-07,2.086790425833333e-07
Train_1082.jpg,0.12517437829114583,5.345932752e-06,2.162467220166667e-05,7.483840666666667e-07,0.0034415767659479
Train_1083.jpg,0.2651984433333333,0.05272798290766665,0.292306038,0.9816671725,7.107487439583333e-06
Train_1084.jpg,1.1168952559333334e-06,1.3113019922083332e-05,1.0416661641666667,7.095966840333333e-07,2.2068149441666666e-06
Train_1085.jpg,0.12261969383333331,3.197413176666667e-05,0.7718172575,0.05844969316666665,0.16114052375000001
Train_1086.jpg,0.04904311349999997,0.10697896345933333,0.0489235015,4.378053738333334e-05,0.00035514719971665
Train_1087.jpg,1.1955054655e-06,5.441321004166667e-07,1.0416655416666667,1.22264076725e-06,2.763567878333333e-07
Train_1088.jpg,1.8588629004639733e-06,3.5505096573866666e-06,1.04166625,0.19205165666666663,3.4424161733333334e-09
Train_1089.jpg,0.6358602645833333,1.07964390125e-06,0.8424267908333333,0.15784066095833332,4.2570433068750004e-05
Train_109.jpg,0.011156490111333326,7.384150943666669e-08,1.0413764429166668,0.031970682841966656,3.0881917825e-07
Train_1090.jpg,1.0385706375,0.00014572846317082502,0.26257146187429165,0.02852152849999997,3.8033617416666665e-06
Train_1091.jpg,0.36260063625,1.1477243124999999e-06,1.7926205384583334e-05,0.0009405922426666501,0.006122453545583325
Train_1092.jpg,0.000268482876245825,1.0416320725,7.685642233333333e-06,0.01321595285430415,2.67723115e-07
Train_1093.jpg,1.536626805e-06,2.0934333966666666e-07,1.0416650783333332,2.829921708333333e-07,2.695646266666667e-07
Train_1094.jpg,0.024245038055833324,0.22452352583333332,0.27524551541666664,0.9277870495833334,9.352223244999999e-07
Train_1095.jpg,1.3448089713530335e-08,1.2142138893333332e-09,1.04166625,0.00031181874596832504,2.6557120041666667e-09
